"text","label_text","style"
"Effective but too-tepid biopic","neutral","sentiment"
"If you sometimes like to go to the movies to have fun, Wasabi is a good place to start.","positive","sentiment"
"Emerges as something rare, an issue movie that's so honest and keenly observed that it doesn't feel like one.","very positive","sentiment"
"The film provides some great insight into the neurotic mindset of all comics--even those who have reached the absolute top of the game.","neutral","sentiment"
"Offers that rare combination of entertainment and education.","very positive","sentiment"
"Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions.","positive","sentiment"
"Steers turns in a snappy screenplay that curls at the edges; it's so clever you want to hate it.","positive","sentiment"
"But he somehow pulls it off.","positive","sentiment"
"Take Care of My Cat offers a refreshingly different slice of Asian cinema.","positive","sentiment"
"This is a film well worth seeing, talking and singing heads and all.","very positive","sentiment"
"What really surprises about Wisegirls is its low-key quality and genuine tenderness.","positive","sentiment"
"-LRB- Wendigo is -RRB- why we go to the cinema: to be fed through the eye, the heart, the mind.","positive","sentiment"
"One of the greatest family-oriented, fantasy-adventure movies ever.","very positive","sentiment"
"Ultimately, it ponders the reasons we need stories so much.","neutral","sentiment"
"An utterly compelling ` who wrote it' in which the reputation of the most famous author who ever lived comes into question.","positive","sentiment"
"Illuminating if overly talky documentary.","neutral","sentiment"
"A masterpiece four years in the making.","very positive","sentiment"
"The movie's ripe, enrapturing beauty will tempt those willing to probe its inscrutable mysteries.","positive","sentiment"
"Offers a breath of the fresh air of true sophistication.","very positive","sentiment"
"A thoughtful, provocative, insistently humanizing film.","very positive","sentiment"
"With a cast that includes some of the top actors working in independent film, Lovely & Amazing involves us because it is so incisive, so bleakly amusing about how we go about our lives.","very positive","sentiment"
"A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass.","neutral","sentiment"
"Not for everyone, but for those with whom it will connect, it's a nice departure from standard moviegoing fare.","positive","sentiment"
"Scores a few points for doing what it does with a dedicated and good-hearted professionalism.","positive","sentiment"
"Occasionally melodramatic, it's also extremely effective.","positive","sentiment"
"An idealistic love story that brings out the latent 15-year-old romantic in everyone.","positive","sentiment"
"At about 95 minutes, Treasure Planet maintains a brisk pace as it races through the familiar story.","positive","sentiment"
"However, it lacks grandeur and that epic quality often associated with Stevenson's tale as well as with earlier Disney efforts.","negative","sentiment"
"It helps that Lil Bow Wow...tones down his pint-sized gangsta act to play someone who resembles a real kid.","positive","sentiment"
"Guaranteed to move anyone who ever shook, rattled, or rolled.","very positive","sentiment"
"A masterful film from a master filmmaker, unique in its deceptive grimness, compelling in its fatalist worldview.","very positive","sentiment"
"Light, cute and forgettable.","neutral","sentiment"
"If there's a way to effectively teach kids about the dangers of drugs, I think it's in projects like the -LRB- unfortunately R-rated -RRB- Paid.","positive","sentiment"
"While it would be easy to give Crush the new title of Two Weddings and a Funeral, it's a far more thoughtful film than any slice of Hugh Grant whimsy.","positive","sentiment"
"Though everything might be literate and smart, it never took off and always seemed static.","negative","sentiment"
"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days","positive","sentiment"
"Ms. Fulford-Wierzbicki is almost spooky in her sulky, calculating Lolita turn.","positive","sentiment"
"Though it is by no means his best work, Laissez-Passer is a distinguished and distinctive effort by a bona-fide master, a fascinating film replete with rewards to be had by all willing to make the effort to reap them.","positive","sentiment"
"Like most Bond outings in recent years, some of the stunts are so outlandish that they border on being cartoonlike.","negative","sentiment"
"A heavy reliance on CGI technology is beginning to creep into the series.","neutral","sentiment"
"Newton draws our attention like a magnet, and acts circles around her better known co-star, Mark Wahlberg.","very positive","sentiment"
"The story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture.","very negative","sentiment"
"Much of the way, though, this is a refreshingly novel ride.","very positive","sentiment"
"Fuller would surely have called this gutsy and at times exhilarating movie a great yarn.","very positive","sentiment"
"The film makes a strong case for the importance of the musicians in creating the Motown sound.","positive","sentiment"
"Karmen moves like rhythm itself, her lips chanting to the beat, her long, braided hair doing little to wipe away the jeweled beads of sweat.","neutral","sentiment"
"Gosling provides an amazing performance that dwarfs everything else in the film.","very positive","sentiment"
"A real movie, about real people, that gives us a rare glimpse into a culture most of us don't know.","positive","sentiment"
"Tender yet lacerating and darkly funny fable.","very positive","sentiment"
"May be spoofing an easy target--those old' 50's giant creature features--but...it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today.","positive","sentiment"
"An engaging overview of Johnson's eccentric career.","positive","sentiment"
"In its ragged, cheap and unassuming way, the movie works.","positive","sentiment"
"Some actors have so much charisma that you'd be happy to listen to them reading the phone book.","positive","sentiment"
"Hugh Grant and Sandra Bullock are two such likeable actors.","very positive","sentiment"
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly, neurotic, and self-absorbed Martha as her heart begins to open.","positive","sentiment"
"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB-, the picture hosts a parka-wrapped dose of heart.","positive","sentiment"
"Everytime you think Undercover Brother has run out of steam, it finds a new way to surprise and amuse.","positive","sentiment"
"Manages to be original, even though it rips off many of its ideas.","neutral","sentiment"
"A pleasant enough movie, held together by skilled ensemble actors.","positive","sentiment"
"This is the best American movie about troubled teens since 1998's Whatever.","positive","sentiment"
"Disney has always been hit-or-miss when bringing beloved kids' books to the screen...Tuck Everlasting is a little of both.","neutral","sentiment"
"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure, uncontrolled, and intense.","positive","sentiment"
"The invincible Werner Herzog is alive and well and living in LA","positive","sentiment"
"Morton is a great actress portraying a complex character, but Morvern Callar grows less compelling the farther it meanders from its shocking start.","neutral","sentiment"
"Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness.","negative","sentiment"
"A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them.","positive","sentiment"
"A taut, intelligent psychological drama.","very positive","sentiment"
"A truly moving experience, and a perfect example of how art--when done right--can help heal, clarify, and comfort.","very positive","sentiment"
"This delicately observed story, deeply felt and masterfully stylized, is a triumph for its maverick director.","very positive","sentiment"
"At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance.","very positive","sentiment"
"The appearance of Treebeard and Gollum's expanded role will either have you loving what you're seeing, or rolling your eyes.","neutral","sentiment"
"I loved it!","very positive","sentiment"
